Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
08LF002,"..BONAPARTE RIVER BELOW CACHE CREEK",50°48'10",121°19'24",5020,,"",1973,1974,Q,M,C,,,REG,1234,,
08LF002,"..BONAPARTE RIVER BELOW CACHE CREEK",50°48'10",121°19'24",5020,,"",1975,1975,Q,M,S,,,REG,1234,,
08LF002,"..BONAPARTE RIVER BELOW CACHE CREEK",50°48'10",121°19'24",5020,,"",1976,2010,Q,R,C,,,REG,1234,,
08LF002,"..BONAPARTE RIVER BELOW CACHE CREEK",50°48'10",121°19'24",5020,,"",2011,2020,B,R,C,,,REG,1234,,
,"MACHETE CREEK:",,,,,,,,,,,,,,,,,
08LF095,"....MCDONALD CREEK NEAR BRIDGE LAKE",51°25'55",120°36'55",20.4,,"",1984,1985,Q,M,S,,,NAT,1800,,
08LF095,"....MCDONALD CREEK NEAR BRIDGE LAKE",51°25'55",120°36'55",20.4,,"",1986,1994,Q,R,S,,,NAT,1800,,
08LF074,"...RAYFIELD RIVER ABOVE PRESSY LAKE",51°22'40",121°00'20",1230,,"",1968,1974,Q,M,M,,,NAT,1800,,
08LF075,"....GREEN LAKE NEAR 70 MILE HOUSE",51°26'30",121°08'30",,,"",1969,1976,H,M,C,,,NAT,1800,,
08LF075,"....GREEN LAKE NEAR 70 MILE HOUSE",51°26'30",121°08'30",,,"",1977,1977,H,M,S,,,NAT,1800,,
08LF075,"....GREEN LAKE NEAR 70 MILE HOUSE",51°26'30",121°08'30",,,"",1978,1989,H,M,C,,,NAT,1800,,
08LF075,"....GREEN LAKE NEAR 70 MILE HOUSE",51°26'30",121°08'30",,,"",1990,1995,H,R,C,,,NAT,1800,,
,"CHASM CREEK:",,,,,,,,,,,,,,,,,
08LF080,"....FIFTYNINE CREEK NEAR CLINTON",51°15'30",121°40'52",36.4,,"",1977,1982,Q,M,C,,,NAT,1800,,
08LF080,"....FIFTYNINE CREEK NEAR CLINTON",51°15'30",121°40'52",36.4,,"",1983,1983,Q,M,M,,,NAT,1800,,
08LF080,"....FIFTYNINE CREEK NEAR CLINTON",51°15'30",121°40'52",36.4,,"",1984,1984,Q,M,S,,,NAT,1800,,
08LF080,"....FIFTYNINE CREEK NEAR CLINTON",51°15'30",121°40'52",36.4,,"",1985,1996,Q,R,C,,,NAT,1800,,
08LF048,"....FIFTYNINE CREEK NEAR CHASM",51°13'07",121°30'27",203,,"",1947,1955,Q,M,S,,,NAT,1800,,
08LF047,"...FIFTYSEVEN CREEK NEAR CLINTON",51°10'56",121°35'00",80.5,,"",1947,1947,Q,,M,,,NAT,1800,,
08LF047,"...FIFTYSEVEN CREEK NEAR CLINTON",51°10'56",121°35'00",80.5,,"",1948,1955,Q,M,S,,,NAT,1800,,
08LF047,"...FIFTYSEVEN CREEK NEAR CLINTON",51°10'56",121°35'00",80.5,,"",1980,1980,Q,M,S,,,NAT,1800,,
08LF038,"...CLINTON CREEK AT CLINTON",51°05'50",121°35'25",63.7,,"",1923,1928,Q,M,S,,,NAT,1800,,
08LF038,"...CLINTON CREEK AT CLINTON",51°05'50",121°35'25",63.7,,"",1956,1960,Q,M,S,,,NAT,1800,,
08LF064,"...CLINTON CREEK NEAR THE MOUTH",51°06'40",121°29'15",252,,"",1968,1968,Q,,M,,,REG,1234,,
08LF064,"...CLINTON CREEK NEAR THE MOUTH",51°06'40",121°29'15",252,,"",1969,1969,Q,M,C,,,REG,1234,,
08LF064,"...CLINTON CREEK NEAR THE MOUTH",51°06'40",121°29'15",252,,"",1971,1971,Q,M,S,,,REG,1234,,
08LF064,"...CLINTON CREEK NEAR THE MOUTH",51°06'40",121°29'15",252,,"",1972,1972,Q,M,M,,,REG,1234,,
08LF064,"...CLINTON CREEK NEAR THE MOUTH",51°06'40",121°29'15",252,,"",1973,1975,Q,M,C,,,REG,1234,,
08LF037,"....CUTOFF VALLEY CREEK NEAR CLINTON",51°03'22",121°39'42",58.0,,"",1923,1927,Q,M,S,,,REG,1234,,
08LF037,"....CUTOFF VALLEY CREEK NEAR CLINTON",51°03'22",121°39'42",58.0,,"",1928,1928,Q,M,M,,,REG,1234,,
08LF037,"....CUTOFF VALLEY CREEK NEAR CLINTON",51°03'22",121°39'42",58.0,,"",1953,1954,Q,M,S,,,REG,1234,,
08LF037,"....CUTOFF VALLEY CREEK NEAR CLINTON",51°03'22",121°39'42",58.0,,"",1965,1974,Q,M,S,,,REG,1234,,
08LF073,"....CUTOFF VALLEY CREEK ABOVE JUAN CREEK",51°04'38",121°37'24",78.7,,"",1968,1971,Q,M,M,,,REG,1234,,
08LF096,"...LOON CREEK ABOVE LOON LAKE",51°09'51",121°08'11",,,"",1987,1989,Q,R,C,,,REG,1234,,
08LF071,"...LOON CREEK NEAR THE MOUTH",51°02'10",121°26'27",479,,"",1968,1968,Q,M,S,,,REG,1234,,
08LF071,"...LOON CREEK NEAR THE MOUTH",51°02'10",121°26'27",479,,"",1969,1971,Q,M,C,,,REG,1234,,
08LF071,"...LOON CREEK NEAR THE MOUTH",51°02'10",121°26'27",479,,"",1982,1983,Q,M,C,,,REG,1234,,
08LF071,"...LOON CREEK NEAR THE MOUTH",51°02'10",121°26'27",479,,"",1984,1998,Q,R,C,,,REG,1234,,
08LF089,"...SCOTTIE CREEK ABOVE CHROME CREEK",50°59'01",121°23'54",141,,"",1981,1994,Q,R,S,,,NAT,1800,,
08LF021,"...SCOTTIE CREEK NEAR CACHE CREEK",50°57'04",121°25'53",174,,"",1911,1913,Q,M,S,,,REG,1234,,
08LF021,"...SCOTTIE CREEK NEAR CACHE CREEK",50°57'04",121°25'53",174,,"",1915,1921,Q,M,S,,,REG,1234,,
08LF021,"...SCOTTIE CREEK NEAR CACHE CREEK",50°57'04",121°25'53",174,,"",1962,1966,Q,M,S,,,REG,1234,,
08LF021,"...SCOTTIE CREEK NEAR CACHE CREEK",50°57'04",121°25'53",174,,"",1967,1974,Q,M,C,,,REG,1234,,
08LF013,"...HAT CREEK NEAR ASHCROFT",50°36'44",121°34'09",74.1,,"",1911,1922,Q,M,S,,,NAT,1800,,
08LF092,"...HAT CREEK ABOVE ANDERSON CREEK",50°43'36",121°35'58",,,"",1982,1984,Q,R,C,,,REG,1234,,
08LF061,"...HAT CREEK NEAR UPPER HAT CREEK",50°45'22",121°35'18",350,,"",1960,1961,Q,M,C,,,REG,1234,,
08LF061,"...HAT CREEK NEAR UPPER HAT CREEK",50°45'22",121°35'18",350,,"",1962,1963,Q,M,S,,,REG,1234,,
08LF061,"...HAT CREEK NEAR UPPER HAT CREEK",50°45'22",121°35'18",350,,"",1964,1977,Q,M,C,,,REG,1234,,
08LF061,"...HAT CREEK NEAR UPPER HAT CREEK",50°45'22",121°35'18",350,,"",1978,1984,Q,R,C,,,REG,1234,,
08LF061,"...HAT CREEK NEAR UPPER HAT CREEK",50°45'22",121°35'18",350,,"",1985,1985,Q,R,M,,,REG,1234,,
08LF034,"...HAT CREEK ABOVE MARBLE CANYON",50°47'30",121°36'40",430,,"",1921,1921,Q,M,S,,,REG,1234,,
08LF034,"...HAT CREEK ABOVE MARBLE CANYON",50°47'30",121°36'40",430,,"",1922,1922,Q,M,M,,,REG,1234,,
08LF034,"...HAT CREEK ABOVE MARBLE CANYON",50°47'30",121°36'40",430,,"",1923,1923,Q,M,S,,,REG,1234,,
08LF034,"...HAT CREEK ABOVE MARBLE CANYON",50°47'30",121°36'40",430,,"",1934,1934,Q,M,S,,,REG,1234,,
08LF090,"...HAT CREEK ABOVE HARRY CREEK",50°47'56",121°36'18",,,"",1982,1984,Q,R,C,,,REG,1234,,
08LF035,"...HAT CREEK NEAR CARQUILE",50°53'05",121°29'55",699,,"",1911,1911,Q,M,S,,,NAT,1800,,
08LF035,"...HAT CREEK NEAR CARQUILE",50°53'05",121°29'55",699,,"",1915,1915,Q,,M,,,NAT,1800,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1911,1913,Q,M,S,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1927,1928,Q,,M,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1960,1961,Q,M,C,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1962,1963,Q,M,S,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1964,1970,Q,M,C,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1971,1971,Q,M,S,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1972,1973,Q,M,C,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1974,1976,Q,M,M,,,REG,1234,,
08LF015,"...HAT CREEK NEAR CACHE CREEK",50°53'04",121°25'13",658,,"",1977,1994,Q,R,C,,,REG,1234,,
08LF014,"....HAT CREEK - HAMMOND DIVERSION TO OREGON JACK CREEK",50°37'15",121°34'10",,,"  17-19-26-W6                                                                                                           ",1912,1913,Q,M,S,,,NAT,1800,,
08LF014,"....HAT CREEK - HAMMOND DIVERSION TO OREGON JACK CREEK",50°37'15",121°34'10",,,"  17-19-26-W6                                                                                                           ",1914,1915,Q,M,M,,,NAT,1800,,
08LF014,"....HAT CREEK - HAMMOND DIVERSION TO OREGON JACK CREEK",50°37'15",121°34'10",,,"  17-19-26-W6                                                                                                           ",1916,1922,Q,M,S,,,NAT,1800,,
08LF084,"....ANDERSON CREEK ABOVE DIVERSIONS",50°43'35",121°38'07",31.9,,"",1978,1998,Q,R,C,,,NAT,1800,,
08LF081,"....AMBUSTEN CREEK NEAR THE MOUTH",50°44'13",121°34'34",32.9,,"",1977,1998,Q,R,C,,,NAT,1800,,
08LF082,"....MEDICINE CREEK NEAR THE MOUTH",50°45'33",121°33'22",,,"",1977,1984,Q,R,C,,,REG,1234,,
08LF083,".....MEDICINE CREEK DIVERSION NEAR ASHCROFT",50°45'00",121°28'27",,,"",1977,1978,Q,R,C,,,REG,1234,,
08LF083,".....MEDICINE CREEK DIVERSION NEAR ASHCROFT",50°45'00",121°28'27",,,"",1979,1979,Q,R,S,,,REG,1234,,
08LF083,".....MEDICINE CREEK DIVERSION NEAR ASHCROFT",50°45'00",121°28'27",,,"",1980,1984,Q,R,C,,,REG,1234,,
08LF093,"....ROBERTSON CREEK NEAR THE MOUTH",50°50'43",121°32'33",44.6,,"",1982,1986,Q,R,C,,,NAT,1800,,
08LF004,"...CACHE CREEK NEAR CACHE CREEK",50°49'30",121°15'30",90.7,,"",1911,1912,Q,M,S,,,REG,1234,,
08LF004,"...CACHE CREEK NEAR CACHE CREEK",50°49'30",121°15'30",90.7,,"",1915,1918,Q,M,S,,,REG,1234,,
08LF004,"...CACHE CREEK NEAR CACHE CREEK",50°49'30",121°15'30",90.7,,"",1919,1921,Q,,M,,,REG,1234,,
08LF029,"....CACHE CREEK (MCABEE DIVERSION) NEAR CACHE CREEK",50°50'47",121°12'38",,,"  12-22-24-W6                                                                                                           ",1911,1913,Q,,M,,,REG,1234,,
08LF029,"....CACHE CREEK (MCABEE DIVERSION) NEAR CACHE CREEK",50°50'47",121°12'38",,,"  12-22-24-W6                                                                                                           ",1915,1918,Q,M,M,,,REG,1234,,
08LF029,"....CACHE CREEK (MCABEE DIVERSION) NEAR CACHE CREEK",50°50'47",121°12'38",,,"  12-22-24-W6                                                                                                           ",1921,1921,Q,M,M,,,REG,1234,,
08LF099,"....ARROWSTONE CREEK NEAR THE MOUTH",50°50'08",121°14'23",50.5,,"",2001,2010,Q,R,C,,,NAT,1800,,
08LF099,"....ARROWSTONE CREEK NEAR THE MOUTH",50°50'08",121°14'23",50.5,,"",2011,2020,B,R,C,,,NAT,1800,,
08LF006,"..CORNWALL CREEK NEAR ASHCROFT",50°43'35",121°20'40",90.7,,"",1911,1911,Q,M,M,,,REG,1234,,
08LF006,"..CORNWALL CREEK NEAR ASHCROFT",50°43'35",121°20'40",90.7,,"",1912,1912,Q,M,S,,,REG,1234,,
08LF006,"..CORNWALL CREEK NEAR ASHCROFT",50°43'35",121°20'40",90.7,,"",1913,1913,Q,M,M,,,REG,1234,,
08LF006,"..CORNWALL CREEK NEAR ASHCROFT",50°43'35",121°20'40",90.7,,"",1921,1931,Q,M,S,,,REG,1234,,
08LF067,"..BARNARD CREEK NEAR ASHCROFT",50°40'07",121°16'42",29.0,,"",1965,1965,Q,M,S,,,NAT,1800,,
08LF067,"..BARNARD CREEK NEAR ASHCROFT",50°40'07",121°16'42",29.0,,"",1966,1966,Q,,M,,,NAT,1800,,
08LF018,"..PUCKETT CREEK NEAR ASHCROFT",50°40'50",121°15'20",13.0,,"",1912,1912,Q,M,S,,,NAT,1800,,
08LF018,"..PUCKETT CREEK NEAR ASHCROFT",50°40'50",121°15'20",13.0,,"",1913,1913,Q,,M,,,NAT,1800,,
08LF018,"..PUCKETT CREEK NEAR ASHCROFT",50°40'50",121°15'20",13.0,,"",1915,1915,Q,,M,,,NAT,1800,,
08LF019,"..OREGON JACK CREEK NEAR ASHCROFT",50°38'18",121°25'28",64.8,,"",1915,1915,Q,,M,,,REG,1234,,
08LF019,"..OREGON JACK CREEK NEAR ASHCROFT",50°38'18",121°25'28",64.8,,"",1917,1919,Q,M,S,,,REG,1234,,
08LF019,"..OREGON JACK CREEK NEAR ASHCROFT",50°38'18",121°25'28",64.8,,"",1921,1922,Q,M,S,,,REG,1234,,
08LF019,"..OREGON JACK CREEK NEAR ASHCROFT",50°38'18",121°25'28",64.8,,"",1925,1926,Q,M,M,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1911,1911,Q,,M,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1912,1912,Q,M,S,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1913,1913,Q,,M,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1915,1916,Q,,M,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1920,1920,Q,,M,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1923,1923,Q,,M,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1925,1926,Q,,M,,,REG,1234,,
08LF039,"..OREGON JACK CREEK NEAR ASHCROFT (LOWER STATION)",50°37'07",121°20'04",82.1,,"",1928,1928,Q,,M,,,REG,1234,,
08LF068,"..VENABLES CREEK ABOVE VENABLES LAKE",50°34'30",121°21'00",25.9,,"",1912,1912,Q,M,S,,,NAT,1800,,
08LF068,"..VENABLES CREEK ABOVE VENABLES LAKE",50°34'30",121°21'00",25.9,,"",1913,1913,Q,,M,,,NAT,1800,,
08LF026,"..VENABLES CREEK AT OUTLET OF VENABLES LAKE",50°33'25",121°20'08",15.5,,"",1923,1927,Q,M,S,,,REG,1234,,
08LF069,"..PUKAIST CREEK BELOW WOODS CREEK",50°33'27",121°09'28",103,,"",1966,1969,Q,R,S,,,REG,1971,,
08LF069,"..PUKAIST CREEK BELOW WOODS CREEK",50°33'27",121°09'28",103,,"",1970,1977,Q,R,C,,,REG,1971,,
08LF036,"..PUKAIST CREEK NEAR ASCROFT",50°32'51",121°11'44",139,,"",1921,1927,Q,M,S,,,NAT,1800,,
08LF025,"..TWAAL CREEK NEAR SPENCES BRIDGE",50°28'00",121°20'15",84.7,,"",1911,1911,Q,M,S,,,NAT,1800,,
08LF025,"..TWAAL CREEK NEAR SPENCES BRIDGE",50°28'00",121°20'15",84.7,,"",1912,1913,Q,,M,,,NAT,1800,,
08LF025,"..TWAAL CREEK NEAR SPENCES BRIDGE",50°28'00",121°20'15",84.7,,"",1930,1930,Q,,M,,,NAT,1800,,
08LF050,"..NOISET SPRING NEAR SPENCES BRIDGE",50°27'15",121°18'42",,,"",1951,1951,Q,,M,,,NAT,1800,,
08LF050,"..NOISET SPRING NEAR SPENCES BRIDGE",50°27'15",121°18'42",,,"",1952,1952,Q,M,S,,,NAT,1800,,
08LG028,"..NICOLA RIVER AT OUTLET OF DOUGLAS LAKE",50°08'23",120°17'01",1300,,"",1928,1928,Q,,M,,,REG,1234,,
08LG028,"..NICOLA RIVER AT OUTLET OF DOUGLAS LAKE",50°08'23",120°17'01",1300,,"",1929,1930,Q,M,S,,,REG,1234,,
08LG028,"..NICOLA RIVER AT OUTLET OF DOUGLAS LAKE",50°08'23",120°17'01",1300,,"",1947,1947,Q,M,S,,,REG,1234,,
08LG028,"..NICOLA RIVER AT OUTLET OF DOUGLAS LAKE",50°08'23",120°17'01",1300,,"",2018,2020,B,R,C,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1915,1917,Q,M,S,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1933,1933,Q,M,S,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1965,1966,Q,M,S,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1967,1970,Q,M,C,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1971,1972,Q,,M,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1973,1973,Q,M,C,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1974,1976,Q,R,C,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1977,1977,Q,R,S,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",1978,2010,Q,R,C,,,REG,1234,,
08LG049,"..NICOLA RIVER ABOVE NICOLA LAKE",50°10'57",120°22'30",1500,,"",2011,2018,B,R,C,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1933,1934,H,M,S,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1935,1936,H,M,C,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1937,1938,H,M,S,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1952,1956,H,M,S,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1961,1961,H,M,S,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1962,1962,H,M,C,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1963,1964,H,M,S,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1965,1988,H,M,C,,,REG,1234,,
08LG046,"..NICOLA LAKE NEAR QUILCHENA",50°09'30",120°31'30",,,"",1989,2020,H,R,C,,,REG,1234,,
08LG065,"..NICOLA RIVER AT OUTLET OF NICOLA LAKE",50°09'43",120°40'07",2960,,"",1983,2010,Q,R,C,,,REG,1986,,
08LG065,"..NICOLA RIVER AT OUTLET OF NICOLA LAKE",50°09'43",120°40'07",2960,,"",2011,2020,B,R,C,,,REG,1986,,
08LG013,"..NICOLA RIVER AT NICOLA",50°09'48",120°39'57",2900,,"",1913,1913,Q,M,S,,,REG,1234,,
08LG013,"..NICOLA RIVER AT NICOLA",50°09'48",120°39'57",2900,,"",1915,1917,Q,M,C,,,REG,1234,,
08LG013,"..NICOLA RIVER AT NICOLA",50°09'48",120°39'57",2900,,"",1919,1921,Q,M,C,,,REG,1234,,
08LG013,"..NICOLA RIVER AT NICOLA",50°09'48",120°39'57",2900,,"",1931,1931,Q,M,M,,,REG,1234,,
08LG013,"..NICOLA RIVER AT NICOLA",50°09'48",120°39'57",2900,,"",1933,1934,Q,M,S,,,REG,1234,,
08LG013,"..NICOLA RIVER AT NICOLA",50°09'48",120°39'57",2900,,"",1935,1936,Q,M,C,,,REG,1234,,
08LG013,"..NICOLA RIVER AT NICOLA",50°09'48",120°39'57",2900,,"",1947,1951,Q,M,S,,,REG,1234,,
08LG007,"..NICOLA RIVER NEAR MERRITT",50°08'40",120°53'06",4300,,"",1911,1913,Q,M,C,,,REG,1234,,
08LG007,"..NICOLA RIVER NEAR MERRITT",50°08'40",120°53'06",4300,,"",1914,1915,Q,M,S,,,REG,1234,,
08LG007,"..NICOLA RIVER NEAR MERRITT",50°08'40",120°53'06",4300,,"",1930,1930,Q,M,M,,,REG,1234,,
08LG007,"..NICOLA RIVER NEAR MERRITT",50°08'40",120°53'06",4300,,"",1957,1972,Q,M,C,,,REG,1234,,
08LG007,"..NICOLA RIVER NEAR MERRITT",50°08'40",120°53'06",4300,,"",1973,1973,Q,M,M,,,REG,1234,,
08LG007,"..NICOLA RIVER NEAR MERRITT",50°08'40",120°53'06",4300,,"",1974,1975,Q,M,C,,,REG,1234,,
08LG007,"..NICOLA RIVER NEAR MERRITT",50°08'40",120°53'06",4300,,"",1976,2009,Q,R,C,,,REG,1234,,
08LG047,"..NICOLA RIVER NEAR LOWER NICOLA",50°08'20",120°56'20",,,"",1955,1955,Q,M,S,,,REG,1234,,
08LG006,"..NICOLA RIVER NEAR SPENCES BRIDGE",50°19'51",121°13'36",7100,,"",1911,1913,Q,M,S,,,REG,1234,,
08LG006,"..NICOLA RIVER NEAR SPENCES BRIDGE",50°19'51",121°13'36",7100,,"",1914,1914,Q,,M,,,REG,1234,,
08LG006,"..NICOLA RIVER NEAR SPENCES BRIDGE",50°19'51",121°13'36",7100,,"",1915,1920,Q,M,S,,,REG,1234,,
08LG006,"..NICOLA RIVER NEAR SPENCES BRIDGE",50°19'51",121°13'36",7100,,"",1947,1949,Q,,M,,,REG,1234,,
08LG006,"..NICOLA RIVER NEAR SPENCES BRIDGE",50°19'51",121°13'36",7100,,"",1957,1976,Q,M,C,,,REG,1234,,
08LG006,"..NICOLA RIVER NEAR SPENCES BRIDGE",50°19'51",121°13'36",7100,,"",1977,2010,Q,R,C,,,REG,1234,,
08LG006,"..NICOLA RIVER NEAR SPENCES BRIDGE",50°19'51",121°13'36",7100,,"",2011,2020,B,R,C,,,REG,1234,,
08LG064,"...BEAK CREEK AT THE MOUTH",50°06'40",119°58'57",85.0,,"",1982,2001,Q,R,C,,,NAT,1800,,
08LG036,"...MELLIN CREEK NEAR DOUGLAS LAKE",50°08'35",120°06'39",58.0,,"",1965,1974,Q,R,C,,,NAT,1800,,
,"DOUGLAS LAKE:",,,,,,,,,,,,,,,,,
08LG020,"...SPAHOMIN CREEK AT OUTLET OF PENNASK LAKE",50°01'41",120°07'06",130,,"",1932,1933,Q,,M,,,REG,1234,,
08LG020,"...SPAHOMIN CREEK AT OUTLET OF PENNASK LAKE",50°01'41",120°07'06",130,,"",1934,1951,Q,M,S,,,REG,1234,,
08LG020,"...SPAHOMIN CREEK AT OUTLET OF PENNASK LAKE",50°01'41",120°07'06",130,,"",1968,1969,Q,R,S,,,REG,1234,,
08LG020,"...SPAHOMIN CREEK AT OUTLET OF PENNASK LAKE",50°01'41",120°07'06",130,,"",1970,1974,Q,R,C,,,REG,1234,,
08LG018,"...SPAHOMIN CREEK NEAR DOUGLAS LAKE",50°06'55",120°17'10",233,,"",1920,1920,Q,M,M,,,REG,1234,,
08LG018,"...SPAHOMIN CREEK NEAR DOUGLAS LAKE",50°06'55",120°17'10",233,,"",1921,1921,Q,M,S,,,REG,1234,,
08LG018,"...SPAHOMIN CREEK NEAR DOUGLAS LAKE",50°06'55",120°17'10",233,,"",1922,1923,Q,M,M,,,REG,1234,,
08LG018,"...SPAHOMIN CREEK NEAR DOUGLAS LAKE",50°06'55",120°17'10",233,,"",1924,1931,Q,M,S,,,REG,1234,,
08LG018,"...SPAHOMIN CREEK NEAR DOUGLAS LAKE",50°06'55",120°17'10",233,,"",1932,1932,Q,M,M,,,REG,1234,,
08LG018,"...SPAHOMIN CREEK NEAR DOUGLAS LAKE",50°06'55",120°17'10",233,,"",1967,1967,Q,M,S,,,REG,1234,,
08LG018,"...SPAHOMIN CREEK NEAR DOUGLAS LAKE",50°06'55",120°17'10",233,,"",1968,1969,Q,M,M,,,REG,1234,,
08LG061,"...SPAHOMIN CREEK BELOW DOUGLAS CREEK",50°06'58",120°17'10",237,,"",1975,1975,Q,M,M,,,REG,1234,,
08LG060,"...SPAHOMIN CREEK NEAR THE MOUTH",50°08'08",120°16'30",241,,"",1972,1972,Q,M,S,,,REG,1234,,
08LG060,"...SPAHOMIN CREEK NEAR THE MOUTH",50°08'08",120°16'30",241,,"",1973,1996,Q,R,C,,,REG,1234,,
08LG034,"....PENNASK LAKE NEAR QUILCHENA",49°59'55",120°08'42",,,"",1920,1922,H,M,S,,,REG,1234,,
08LG034,"....PENNASK LAKE NEAR QUILCHENA",49°59'55",120°08'42",,,"",1929,1951,H,M,S,,,REG,1234,,
08LG034,"....PENNASK LAKE NEAR QUILCHENA",49°59'55",120°08'42",,,"",1967,1967,H,M,S,,,REG,1234,,
08LG034,"....PENNASK LAKE NEAR QUILCHENA",49°59'55",120°08'42",,,"",1969,1975,H,M,S,,,REG,1234,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1920,1922,Q,M,S,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1928,1928,Q,M,M,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1929,1951,Q,M,S,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1967,1967,Q,M,S,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1968,1968,Q,M,M,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1969,1971,Q,R,C,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1972,1972,Q,M,S,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",1973,2010,Q,R,C,,,NAT,1800,,
08LG016,".....PENNASK CREEK NEAR QUILCHENA",49°57'53",120°08'05",87.6,,"",2011,2020,B,R,C,,,NAT,1800,,
,"NICOLA LAKE:",,,,,,,,,,,,,,,,,
08LG011,"...MOORE CREEK NEAR QUILCHENA",50°18'25",120°26'35",215,,"",1908,1908,Q,,M,,,NAT,1800,,
